sid,label
1499386,0
1434178,1
1148730,1
1918203,1
1527760,0
1119676,1
1916977,1
1733119,0
1486790,0
1443412,0
1866692,0
1541959,1
1338245,1
1797124,0
1288781,0
1786530,0
1571056,1
1040177,1
1187712,0
1849178,0
1063177,0
1744410,1
1098237,1
1066991,1
1325653,1
1519233,0
1044204,0
1227879,1
1682869,0
1151035,0
1885111,0
1030402,0
1440554,0
1453654,0
1173015,1
1860363,1
1057529,1
1244925,0
1475555,1
1704600,0
1395839,1
1582552,1
1841617,0
1236207,1
1349698,1
1539593,0
1576212,0
1942742,0
1269047,1
1479858,0
1524678,1
1524707,0
1338699,0
1516048,0
1747881,1
1281919,1
1543908,1
1545549,0
1069989,1
1653325,0
1186497,1
1860519,1
1163620,0
1084455,1
1800915,1
1117629,1
1487318,0
1820567,0
1933737,0
1392909,1
1890910,1
1488400,0
1803008,0
1732231,0
1170507,0
1238664,0
1044676,0
1630705,0
1198619,0
1173393,0
1730150,0
1972777,0
1054710,0
1470116,0
1985954,1
1905588,1
1319253,1
1051806,1
1784404,1
1329817,0
1913463,1
1688800,1
1329933,1
1128478,1
1196065,0
1597763,0
1855319,1
1256706,1
1622668,0
1805314,0
1905214,1
1247117,1
1452474,0
1452959,0
1667777,1
1823606,0
1425408,0
1822204,1
1139788,0
1589646,1
1588856,0
1663040,1
1293742,0
1660918,0
1034870,0
1921250,1
1393535,0
1387217,1
1051225,0
1898088,1
1728413,0
1371124,0
1078076,0
1401477,0
1169707,1
1035889,1
1778545,1
1716999,1
1384866,1
1722018,0
1395231,0
1212223,1
1742927,1
1799529,1
1288769,0
1253164,0
1658536,0
1473560,1
1688387,1
1180764,1
1252860,0
1164162,1
1296229,0
1659376,1
1575936,0
1481539,0
1252592,1
1509683,1
1043226,0
1980141,0
1424868,0
1673822,1
1462179,1
1803044,1
1811006,1
1088649,1
1817787,1
1815698,1
1253692,1
1994750,0
1803506,0
1066896,1
1194650,1
1107290,0
1680378,0
1939175,1
1627092,0
1106093,0
1256415,1
1524861,1
1271422,0
1444847,1
1636008,1
1624535,1
1061442,0
1179461,0
1651750,0
1545750,1
1844628,0
1362175,1
1669367,0
1352084,0
1320423,0
1796600,1
1694525,1
1033426,1
1606140,1
1542995,1
1789857,1
1800194,1
1237799,0
1162951,1
1327186,1
1435320,1
1469623,1
1969156,1
1256520,1
1868127,1
1911386,0
1001779,0
1710309,0
1412059,0
1458256,0
1893551,1
1281491,1
1038144,1
1610191,0
1576598,1
1344876,0
1429965,0
1674524,1
1510925,1
1886522,0
1807675,0
1740296,1
1955195,1
1035126,1
1633067,0
1306901,1
1429308,0
1205064,1
1843414,1
1180325,0
1597780,1
1148330,0
1876508,0
1858617,0
1814269,1
1103209,0
1361749,0
1509422,0
1207555,0
1227606,0
1470460,0
1244619,1
1095700,1
1569924,1
1740638,0
1081045,0
1149723,1
1492057,0
1052892,0
1305633,1
1685459,1
1735986,0
1820701,1
1534616,1
1302448,0
1771302,0
1580179,1
1375004,1
1190392,0
1828745,1
1131893,0
1740029,0
1256182,1
1045068,1
1672381,0
1555825,1
1508937,1
1569065,0
1148979,0
1128350,0
1764933,1
1303066,0
1358927,0
1365530,1
1613823,0
1664104,1
1972691,0
1593432,1
1167558,0
1815418,0
1817627,0
1371466,1
1257509,1
1082344,1
1758805,0
1547728,0
1977050,0
1223549,0
1610027,0
1623905,1
1248572,0
1137853,0
1700557,1
1129944,0
1646670,0
1421352,1
1435336,1
1048538,0
1656581,0
1590549,0
1272958,1
1063059,0
1942138,0
1228575,0
1278934,0
1240501,1
1204806,1
1587728,0
1656579,1
1138753,1
1022638,0
1232114,0
1029205,1
1919181,0
1015300,0
1881202,1
1734248,1
1082604,0
1171194,0
1220420,1
1158405,1
1313085,0
1818284,0
1839728,0
1840743,0
1863721,1
1297488,0
1086783,0
1005890,1
1820276,0
1312338,0
1675055,1
1343402,0
1556970,0
1433398,1
1917288,0
1304309,1
1181453,1
1665377,1
1798157,0
1393624,0
1322049,0
1083586,1
1201151,0
1690532,0
1428109,1
1043607,0
1917155,1
1076893,0
1686005,0
1738893,1
1997963,1
1066200,0
1436363,0
1252427,0
1603627,1
1332220,0
1481785,0
1106208,0
1162508,1
1185974,0
1959007,1
1818019,0
1130851,1
1518557,1
1014795,1
1440553,0
1482800,0
1306213,1
1154945,0
1732386,1
1197688,1
1442772,1
1718382,1
1692479,0
1034057,1
1061919,0
1351265,0
1808112,1
1456863,1
1489016,0
1312052,0
1321882,1
1675770,1
1851393,0
1949920,1
1137270,0
1585961,0
1541975,0
1345535,0
1058504,1
1914573,1
1466426,0
1837240,1
1438911,0
1308862,1
1098575,1
1691662,0
1451142,0
1662552,1
1978818,0
1901758,1
1858068,1
1504038,0
1068991,1
1169606,0
1704572,1
1513795,1
1152021,1
1983406,1
1041911,1
1029399,0
1127662,0
1839926,0
1772152,1
1608623,0
1773249,1
1784146,0
1182387,1
1960497,0
1414307,0
1176339,1
1170223,0
1706713,1
1660052,0
1854297,1
1185292,0
1712058,1
1928019,1
1232856,0
1254940,0
1407790,0
1455586,1
1486030,0
1440317,1
1209674,1
1152800,1
1654149,0
1186392,0
1728590,1
1872130,1
1589813,0
1681371,0
1588327,0
1151771,0
1740510,1
1123396,0
1323558,1
1272231,1
1979174,0
1277615,1
1604798,0
1685487,0
1711375,1
1711255,0
1685998,1
1823202,0
1118679,1
1128397,1
1652301,1
1260943,1
1186514,1
1538754,1
1262948,0
1940132,1
1756353,1
1252135,1
1243757,0
1517314,0
1460196,0
1303807,0
1591454,1
1559120,0
1677386,1
1619578,0
1331889,0
1715207,0
1329307,0
1881541,1
1510054,1
1202412,1
1400682,1
1144410,1
1274097,0
1801209,1
1342633,0
1632316,0
1362948,1
1699014,1
1177507,0
1316557,0
1066993,1
1597785,1
1464244,0
1913198,1
1861910,0
1545004,1
1553881,1
1295475,0
1457765,1
1092832,1
1511611,1
1604457,0
1383542,0
1838183,0
1262357,1
1846973,1
1559646,0
1877857,0
1377977,0
1285734,0
1593677,1
1996379,1
1999308,1
1976601,0
1364761,1
1207675,0
1315336,0
1889414,0
1057762,0
1546665,1
1454084,1
1442713,1
1012938,1
1575910,0
1861996,1
1055539,0
1458361,0
1787604,1
1246236,1
1627308,0
1546333,0
1688852,0
1426211,1
1701712,1
1724582,0
1790904,1
1739733,1
1809488,0
1389887,0
1882791,1
1192613,0
1873075,0
1752425,0
1712624,0
1745152,0
1329905,0
1453614,0
1201374,1
1605373,0
1747163,1
1970091,0
1774124,1
1830197,0
1692132,0
1568261,0
1953210,0
1571973,1
1652815,1
1179354,1
1299915,0
1488117,1
1920209,0
1613575,1
1505059,1
1629871,0
1129504,1
1613395,0
1043145,0
1571629,1
1818780,0
1834795,0
1486725,0
1691720,0
1578563,1
1110801,1
1333653,1
1797356,1
1282266,0
1872722,1
1501189,1
1261146,0
1230348,0
1802315,1
1319426,1
1468135,1
1513942,1
1211247,0
1692985,0
1743854,1
1340922,0
1501163,1
1518726,1
1073012,0
1959964,1
1178622,1
1565857,0
1999765,0
1901246,1
1743862,0
1170088,1
1858682,0
1139139,0
1062094,1
1867920,0
1643283,0
1456210,0
1674488,1
1136264,1
1677862,1
1716848,1
1683343,1
1300039,1
1874107,1
1513286,1
1284866,1
1666765,0
1282801,0
1018921,1
1747000,0
1038428,0
1122333,0
1000063,1
1385962,0
1585078,1
1455066,1
1876845,0
1279792,0
1476335,1
1416194,1
1530218,0
1568332,0
1643918,1
1957753,0
1865296,1
1238170,0
1268319,0
1839558,1
1826177,0
1966345,1
1705868,0
1346012,1
1996552,1
1753215,1
1470558,1
1111281,1
1335158,1
1956267,1
1549273,0
1999262,1
1256768,1
1425182,1
1259390,0
1469159,0
1826266,1
1152806,1
1769080,0
1948258,1
1485991,1
1247309,1
1625900,1
1271565,1
1780286,0
1284324,0
1811850,0
1003202,1
1212587,1
1839027,1
1005953,1
1792304,1
1619786,0
1442335,0
1986482,1
1531079,1
1656584,0
1956429,0
1446013,0
1942393,1
1533561,0
1248475,1
1393724,0
1984555,1
1995185,0
1423801,0
1843761,1
1095933,1
1162797,0
1861885,0
1681868,1
1373730,0
1651597,1
1337918,0
1563822,1
1992694,1
1001736,1
1979992,0
1259908,1
1622458,1
1631370,1
1210624,1
1996397,0
1978909,0
1902774,0
1192692,0
1152791,0
1841610,1
1630940,1
1442908,1
1440839,0
1727843,1
1494297,0
1833074,0
1871869,0
1973358,0
1164388,0
1706412,0
1043446,1
1361159,1
1204214,0
1570542,0
1814300,0
1360113,1
1795321,1
1903462,0
1220365,1
1537999,1
1864579,1
1966811,1
1470466,0
1719908,0
1266674,0
1047641,1
1210489,0
1347339,0
1509607,1
1167235,0
1393597,0
1872259,0
1594879,1
1257168,0
1355465,1
1498722,1
1342143,0
1319514,0
1031364,0
1465628,0
1486212,1
1750650,0
1952342,1
1435959,1
1302341,0
1149256,0
1243902,0
1905523,1
1478775,1
1161211,1
1442515,0
1587540,0
1507624,1
1007212,1
1917087,0
1032134,1
1969263,1
1808954,1
1910035,1
1001428,0
1941230,1
1273928,0
1551162,0
1863362,1
1764038,1
1248692,1
1024705,1
1950991,0
1694626,1
1439719,1
1799169,0
1901854,1
1442642,1
1929922,0
1454606,1
1210248,0
1547055,1
1995994,1
1349146,1
1175232,1
1569848,0
1611766,1
1648748,0
1523227,0
1701794,0
1287206,0
1488349,0
1074136,0
1815668,0
1421465,1
1273722,0
1292601,1
1362082,1
1201350,1
1679277,0
1642876,0
1200710,0
1386135,0
1275937,0
1110052,1
1266410,0
1000511,1
1557287,0
1679055,1
1347528,1
1764203,0
1298692,0
1378832,0
1795947,1
1282944,1
1041403,1
1274968,0
1180363,1
1472657,1
1714044,0
1367850,0
1301294,0
1728417,1
1677978,1
1278669,0
1981953,0
1973322,0
1571642,1
1786832,0
1902894,1
1321343,1
1711758,1
1494839,0
1955246,1
1818405,1
1415805,1
1004644,1
1069103,0
1659870,1
1210316,0
1895742,1
1816819,1
1834176,0
1889600,1
1312173,0
1003055,1
1726883,0
1361764,1
1684395,0
1792083,1
1466786,0
1791685,0
1780511,0
1282899,1
1407005,0
1926681,0
1659491,1
1614076,1
1930268,1
1728669,0
1235630,1
1408454,0
1508975,1
1570325,1
1881880,1
1200467,0
1275218,1
1269055,1
1385271,0
1229282,0
1449879,0
1385626,1
1674751,1
1662486,0
1884676,0
1826072,1
1026969,0
1851778,1
1555233,0
1376078,0
1523283,1
1530905,0
1102053,0
1381007,0
1465230,1
1713014,1
1784825,1
1207471,1
1959546,1
1286528,1
1759090,1
1328964,0
1801276,1
1625379,0
1297442,1
1854202,0
1875662,1
1636823,0
1922639,0
1817664,1
1216986,0
1058248,0
1240781,0
1365870,1
1162475,1
1118922,1
1227942,0
1538781,0
1427218,1
1996852,0
1090797,0
1970466,1
1602126,0
1747453,0
1535573,0
1414897,1
1104260,1
1667183,1
1732219,1
1468260,1
1882568,1
1402371,0
1391958,0
1225493,1
1915247,0
1353108,0
1634298,1
1027916,0
1899808,1
1970068,1
1777989,1
1520732,0
1116314,0
1899212,1
1072043,1
1734778,1
1871597,1
1141216,1
1564670,1
1662445,1
1972429,1
1170937,0
1216335,0
1287283,0
1537670,1
1488757,0
1199502,0
1468289,1
1679289,0
1333165,1
1685908,0
1890893,0
1685031,1
1815244,0
1011500,1
1764040,1
1261788,1
1709719,0
1067194,1
1871149,1
1695207,0
1401263,0
1517422,1
1977639,1
1259646,1
1020754,0
1637077,1
1263167,0
1825264,0
1736605,0
1620342,0
1914553,0
1918508,0
1358761,0
1255179,1
1402785,1
1754363,1
1618339,0
1956047,1
1285036,1
1830512,1
1351212,0
1263441,0
1574582,0
1491319,0
1701265,1
1529607,1
1545751,1
1443387,1
1922877,1
1621326,1
1833080,1
1479513,1
1978193,1
1915765,1
1771699,0
1432129,1
1480857,0
1875949,0
1505453,1
1556589,0
1464366,1
1909834,1
1844600,0
1002541,1
1454731,1
1327727,0
1766134,1
1589015,0
1434720,1
1053711,0
1506971,0
1653655,1
1845982,1
1120820,0
1771472,0
1279507,1
1491824,0
1651169,0
1562648,1
1004222,1
1003076,0
1365895,1
1940660,1
1182491,1
1322248,1
1080627,1
1764171,0
1773837,1
1919246,1
1070990,1
1122084,0
1786131,1
1870050,0
1726929,0
1573746,0
1200902,0
1949891,0
1976134,0
1989124,0
1113061,0
1704823,0
1977561,0
1809380,0
1365260,1
1428330,1
1421670,1
1811766,1
1417315,0
1600244,1
1205009,0
1748112,1
1291056,1
1807803,1
1772086,0
1533447,1
1659570,0
1210260,1
1488279,0
1520062,0
1629690,0
1838711,0
1179803,0
1775133,0
1030118,0
1809996,0
1327856,1
1581107,1
1595799,0
1139125,0
1748700,1
1175055,0
1554414,0
1545946,0
1560264,0
1047379,1
1444147,1
1676411,0
1139690,1
1162805,1
1368180,0
1974241,0
1093311,1
1513262,1
1675070,0
1529314,0
1296882,0
1362920,1
1434894,0
1092905,1
1194997,1
1850398,0
1109888,0
1255764,1
1018930,1
1315379,0
1302618,1
1708392,0
1317070,0
1046107,1
1803309,0
1736897,0
1540859,1
1994670,1
1573840,1
1263578,1
1828416,1
1500519,1
1909752,1
1849809,1
1033745,1
1202035,1
1125534,1
1701809,1
1257658,1
1647790,0
1205077,1
1608267,0
1313508,1
1206983,1
1083446,0
1760382,1
1609539,1
1783360,1
1680048,1
1904583,1
1980029,0
1737130,0
1442497,0
1107405,0
1880826,1
1091305,1
1461410,1
1883037,1
1019741,0
1717649,0
1122649,1
1441147,1
1608346,0
1387534,1
1498508,1
1380932,1
1046673,1
1115565,1
1766772,0
1178313,0
1498474,0
1102766,0
1208860,0
1509786,1
1801118,0
1746897,0
1341084,0
1887453,0
1236527,1
1882189,1
1947890,0
1841119,0
1776491,1
1598590,0
1585417,1
1449409,0
1343810,1
1213747,0
1416560,0
1903621,1
1384212,0
1638057,0
1910564,0
1989934,0
1030050,1
1287555,0
1512547,1
1538550,0
1492100,1
1763646,1
1405893,0
1355909,1
1365218,1
1061494,0
1264765,0
1252082,0
1410122,0
1840691,1
1682068,1
1890660,0
1152731,0
1625108,1
1457447,1
1386590,1
1829097,0
1554737,0
1351391,0
1491174,1
1081008,1
1650251,0
1099946,1
1600638,1
1497663,0
1465798,1
1313239,0
1990548,0
1107943,1
1608330,0
1859332,0
1435991,1
1201291,1
1854804,0
1520215,1
1634906,0
1993618,0
1669109,0
1410936,1
1104668,1
1945304,0
1326101,1
1227518,1
1442260,0
1727543,0
1221381,1
1832023,1
1713339,0
1076142,0
1782791,0
1256804,1
1442452,1
1291951,0
1614266,0
1102851,0
1524943,1
1564559,0
1086248,1
1117517,0
1926065,1
1544706,0
1576863,0
1945477,1
1422517,1
1471323,0
1894370,0
1252976,1
1837627,0
1197246,0
1291618,0
1238381,1
1010223,0
1718867,0
1322425,0
1462774,0
1902527,1
1794901,1
1424120,1
1181495,1
1535309,1
1701268,1
1450917,1
1511116,1
1863684,0
1617476,1
1737578,1
1356338,0
1348144,0
1529369,0
1299060,1
1169246,1
1815190,1
1998121,1
1657441,0
1344508,1
1579283,0
1300640,0
1173761,1
1745469,0
1810033,1
1730645,1
1047014,1
1322660,1
1978013,1
1997836,1
1448797,0
1895449,0
1645420,1
1380852,0
1107246,1
1312255,0
1136723,1
1012576,1
1465461,0
1322662,0
1042073,1
1371692,0
1686455,1
1118753,0
1774952,1
1039248,1
1185271,0
1658568,1
1800285,1
1355715,0
1107649,1
1672423,1
1905145,1
1188173,1
1839743,0
1059409,1
1698593,1
1454595,1
1376935,0
1949695,1
1907267,1
1059614,0
1815330,1
1761600,1
1841748,0
1160239,0
1854501,0
1913480,0
1237915,1
1898643,1
1013118,0
1932728,1
1427469,1
1368653,0
1205136,0
1179054,1
1166105,0
1572308,1
1428956,1
1462536,1
1506803,0
1188658,0
1662294,0
1400776,0
1163389,0
1166696,1
1658278,1
1385682,0
1454723,1
1928355,0
1456893,0
1226907,0
1068488,1
1444530,1
1260852,0
1022471,0
1754706,1
1035590,0
1193310,1
1824761,0
1271876,0
1133615,1
1084389,1
1197033,1
1117317,0
1086424,1
1895471,1
1619795,1
1495723,1
1824856,0
1391067,1
1751026,0
1834854,1
1277683,1
1110078,1
1928937,0
1718414,1
1622114,0
1754103,0
1749789,1
1743735,0
1804285,0
1124065,0
1203094,0
1658440,0
1814888,0
1178787,1
1521934,0
1392262,0
1731610,0
1666313,0
1037421,1
1263747,0
1838239,0
1438595,0
1417171,1
1860246,0
1471226,0
1501011,0
1485679,0
1923686,1
1193317,0
1872574,1
1734996,1
1388409,1
1570783,0
1246408,1
1779283,0
1412566,1
1015892,1
1287908,0
1189859,1
1701917,0
1660344,0
1373168,1
1811330,1
1826802,1
1272543,0
1985011,1
1689115,0
1403435,1
1526954,1
1637151,1
1010533,0
1031582,0
1372330,1
1728389,1
1885721,1
1246657,1
1475081,1
1060176,0
1879446,1
1708934,0
1867536,1
1845609,0
1061799,0
1072503,1
1321722,0
1319673,1
1071012,1
1244408,1
1090813,0
1686884,0
1042778,1
1060045,0
1553019,0
1894912,0
1122163,1
1420292,0
1028129,0
1303190,1
1111029,0
1301471,1
1667565,0
1843068,0
1720714,1
1904662,1
1127449,1
1300538,1
1167087,0
1596837,0
1922333,1
1873617,0
1129974,0
1933436,1
1475534,1
1515418,0
1479152,1
1014463,0
1721910,1
1241792,0
1921273,0
1432854,1
1536926,1
1622848,1
1024696,0
1161612,0
1690929,0
1225113,1
1845789,1
1524355,0
1589315,0
1527102,0
1042250,1
1286197,1
1584364,1
1416689,1
1561676,0
1985804,1
1789436,1
1613204,0
1132050,1
1389236,1
1011670,0
1040292,1
1737701,1
1706601,1
1416389,1
1189926,0
1202626,0
1605891,1
1038753,0
1139333,1
1934749,0
1965273,1
1692811,0
1492136,1
1138057,1
1681296,0
1583177,0
1282369,0
1990950,0
1878786,1
1658535,0
1186601,1
1297705,1
1367660,1
1868712,0
1248980,1
1925738,1
1892609,0
1345092,0
1291890,0
1537681,1
1159963,0
1700682,1
1270964,0
1592008,0
1111014,0
1548099,0
1475923,0
1669106,0
1549830,1
1009355,0
1948356,1
1309797,1
1150756,1
1777663,0
1212650,0
1025451,1
1161199,1
1644425,1
1416469,1
1626955,1
1305985,0
1301789,0
1569852,0
1643590,1
1758547,1
1198229,1
1592932,0
1019310,0
1251051,0
1309873,0
1563983,0
1644142,0
1080579,0
1934599,0
1423011,1
1293057,0
1230578,1
1129123,0
1967770,1
1974957,0
1499214,0
1072358,1
1286295,0
1600813,0
1852241,1
1678005,0
1203435,0
1330807,0
1838206,0
1441507,1
1499258,0
1126912,0
1000633,1
1627719,0
1888029,1
1492813,1
1645232,0
1594612,0
1543405,1
1961676,0
1989891,1
1474073,1
1879068,0
1875241,0
1558016,1
1362423,0
1822561,1
1291778,0
1331398,1
1341762,1
1380878,0
1171541,0
1057970,1
1112582,1
1131460,0
1962232,0
1102926,1
1620662,0
1754882,0
1948737,0
1931921,0
1026848,0
1036554,0
1591735,0
1003183,0
1103142,0
1190953,1
1995135,0
1267829,1
1073035,1
1239536,1
1688390,0
1504724,0
1231618,0
1508505,1
1123818,0
1314053,1
1975477,0
1230096,0
1173233,0
1321093,0
1597669,1
1844925,0
1210812,0
1562605,0
1377545,0
1883682,1
1019161,0
1580008,0
1682971,1
1802826,1
1791869,0
1261117,1
1663126,1
1699587,0
1822179,0
1821108,1
1443349,1
1832088,0
1781084,1
1853525,0
1068583,1
1870753,1
1124260,1
1776277,0
1723744,1
1284243,1
1209012,0
1661968,1
1152178,0
1078547,0
1482255,0
1615257,1
1561490,1
1448370,0
1124163,0
1571551,1
1848891,0
1891254,1
1725154,0
1220899,0
1098672,0
1527903,0
1089617,1
1706806,1
1362570,1
1588628,1
1383180,0
1088138,1
1505443,1
1382595,1
1673432,1
1139756,0
1897311,0
1210111,1
1227456,1
1001283,0
1149497,0
1490819,0
1581583,0
1016205,1
1075272,1
1556213,1
1008726,1
1705232,0
1534491,1
1739079,1
1205660,1
1458274,0
1331971,1
1982312,1
1346731,0
1607973,1
1835675,1
1562797,1
1710357,0
1430028,0
1371663,0
1732181,1
1176246,0
1612761,0
1551962,0
1626372,0
1677420,1
1337299,0
1529069,0
1657730,0
1276372,1
1776827,0
1853154,1
1153346,0
1774385,0
1760825,0
1421055,0
1102602,0
1406609,1
1848888,1
1397041,0
1476939,0
1820399,0
1434162,0
1355427,1
1670848,0
1733968,1
1352515,0
1771550,0
1687369,1
1419893,1
1590086,0
1852999,0
1306750,0
1942089,0
1153999,0
1568647,0
1565878,1
1674250,1
1108672,1
1154758,1
1005628,1
1331699,0
1093443,0
1812181,1
1815335,1
1805263,0
1894316,0
1687172,1
1426808,0
1241287,0
1180062,1
1993243,0
1336930,1
1646275,1
1450377,0
1654571,0
1187464,0
1909787,0
1090132,1
1033373,1
1034377,0
1847466,0
1866978,0
1223964,0
1916680,1
1540041,1
1408863,0
1552555,1
1237333,1
1752310,1
1097223,0
1685680,0
1048103,0
1168898,1
1354104,0
1521067,0
1897322,1
1873039,0
1024154,1
1587001,0
1436741,0
1056911,0
1661804,0
1700544,0
1489645,1
1402697,1
1637123,1
1180003,0
1004745,1
1673314,0
1473088,1
1550885,0
1766513,0
1953693,0
1359711,0
1484140,1
1011660,0
1079352,0
1295945,1
1993685,0
1489475,0
1329808,1
1310127,1
1988171,1
1814606,1
1309675,0
1643499,0
1067122,0
1850899,0
1359079,1
1358564,0
1490941,0
1802285,1
1408055,0
1277288,0
1506435,0
1365941,1
1593246,1
1872773,1
1885230,1
1652912,1
1573141,0
1209976,1
1369860,0
1004358,1
1912652,1
1238225,1
1116194,1
1886337,0
1597829,0
1359451,1
1999732,1
1451806,0
1502059,0
1817881,0
1680113,1
1379885,0
1800063,0
1387501,1
1402525,1
1660428,0
1499936,1
1630112,0
1302378,0
1796393,0
1613227,1
1075699,0
1822043,0
1889969,0
1393592,1
1042316,0
1066583,0
1324272,0
1041330,0
1358886,0
1466203,1
1301512,1
1164220,0
1769433,1
1607244,1
1490649,0
1530075,1
1922378,1
1862073,0
1187708,0
1278432,0
1092842,1
1892486,1
1558171,0
1183165,0
1410176,0
1276769,1
1059600,0
1848879,0
1972772,0
1174900,1
1277590,1
1097437,1
1246955,1
1665849,0
1258173,1
1419443,0
1497606,1
1553563,1
1997654,0
1505256,1
1992194,0
1575522,1
1815354,0
1011583,0
1673382,0
1582854,1
1991238,0
1785616,0
1788207,1
1435842,0
1260776,1
1463416,0
1946991,0
1970193,1
1077983,1
1908708,0
1809353,0
1693861,1
1501802,0
1364385,1
1139093,0
1772700,1
1003020,1
1173665,1
1840076,1
1751282,0
1430854,0
1249661,0
1846415,0
1963932,0
1950053,0
1832867,1
1953484,0
1686268,1
1660688,1
1881260,0
1043743,1
1177512,0
1365604,0
1185302,1
1213648,1
1403132,0
1867828,0
1226425,0
1739954,0
1701668,0
1863535,0
1562659,0
1091600,0
1199984,1
1893640,1
1752984,0
1472533,1
1225630,0
1232814,0
1502310,1
1726785,1
1890734,1
1878192,0
1311189,0
1484555,1
1303462,0
1645217,0
1181175,1
1012795,0
1865932,0
1391092,0
1517410,0
1883745,0
1905941,1
1360189,0
1296127,0
1852679,1
1932179,1
1440248,1
1262288,1
1123199,1
1191243,1
1734896,0
1976623,0
1396327,1
1989070,1
1394954,1
1190093,0
1813656,1
1549109,1
1126680,0
1410488,1
1231977,0
1386463,0
1353586,0
1240222,1
1823600,0
1446195,1
1861030,0
1279273,1
1650735,1
1002873,0
1335804,1
1113795,1
1950945,1
1121304,0
1563058,1
1259597,1
1911908,1
1163203,0
1222205,1
1981314,0
1447364,1
1945563,0
1859068,0
1553357,1
1182050,0
1411856,0
1793713,1
1258667,0
1067515,0
1477630,0
1867203,1
1155505,1
1241575,0
1274915,1
1882751,1
1314238,1
1940397,0
1283252,1
1118204,0
1489961,0
1692698,0
1452672,1
1074846,1
1113646,1
1774248,0
1321286,1
1713508,1
1325992,1
1026105,1
1970399,1
1910808,1
1335398,1
1951670,1
1563117,0
1372029,1
1288961,1
1927458,1
1578874,1
1594299,0
1994548,1
1265877,1
1483927,1
1145075,0
1622226,1
1681182,0
1781447,0
1186963,0
1890561,1
1407506,0
1415077,1
1286457,1
1403527,0
1082886,0
1894992,1
1090057,1
1641271,1
1074258,1
1837748,0
1573308,1
1559859,0
1644723,0
1423873,0
1510679,1
1018234,1
1967152,0
1707534,0
1143660,0
1693381,1
1326559,1
1907835,0
1412435,1
1507330,0
1433489,1
1169307,0
1134694,1
1611711,1
1960502,1
1454989,0
1124222,1
1594442,1
1772716,0
1855236,0
1266583,1
1359128,1
1653911,1
1035803,1
1707377,0
1858761,1
1211548,0
1759226,0
1478843,1
1388967,0
1256371,0
1416814,0
1088983,0
1209290,1
1203043,1
1364925,1
1540809,0
1620539,1
1692135,0
1612222,1
1457987,1
1749325,0
1302995,1
1561015,1
1211725,1
1705863,0
1010510,1
1151627,1
1694203,0
1057779,1
1471448,0
1486054,0
1455376,0
1707004,0
1583221,0
1083441,1
1368989,0
1252917,1
1994135,0
1489262,0
1039515,0
1369086,1
1444485,1
1820203,1
1312762,0
1668654,0
1332712,0
1022140,1
1252131,0
1168821,0
1202348,0
1652612,0
1039977,0
1854136,1
1906028,0
1612172,1
1961489,1
1838947,0
1448769,1
1447602,0
1960045,0
1120286,1
1655427,1
1141662,1
1067541,0
1450797,1
1608643,1
1571617,1
1817921,1
1735239,0
1718220,1
1815257,1
1801200,1
1352630,1
1921614,1
1809039,1
1597202,1
1352394,0
1431670,0
1359681,1
1751740,0
1483718,1
1925090,0
1508452,1
1360598,0
1453925,0
1075563,0
1759436,1
1642052,1
1556367,1
1267377,0
1882447,0
1460238,1
1413594,0
1417801,1
1454833,0
1006525,0
1861016,1
1097170,1
1200701,0
1711113,1
1175704,1
1749408,0
1195289,0
1124720,0
1175008,1
1022456,0
