207,175,1,877845982,39,M,marketing,92037,Action|Drama|Romance
535,529,3,879618655,45,F,educator,80302,Comedy|Romance
597,225,4,875342875,23,M,other,84116,Action|Thriller
38,418,5,892431026,28,F,other,54467,Sci-Fi|Thriller
290,172,5,880474141,40,M,engineer,93550,Comedy
267,423,3,878972842,23,M,engineer,83716,unknown
38,288,5,892428188,28,F,other,54467,Sci-Fi|Thriller
943,794,3,888640143,22,M,student,77841,Thriller
347,427,4,881654004,18,M,student,90210,Comedy|Drama
207,526,4,875509507,39,M,marketing,92037,Action|Drama|Romance
141,678,4,884584480,49,M,programmer,36117,Adventure|Children's|Fantasy|Sci-Fi
334,761,2,891549718,32,M,librarian,30002,Action|Crime|Mystery
490,284,3,875427993,29,F,artist,V5A2B,Comedy|Romance|Thriller
30,231,2,875061066,7,M,student,55436,Drama
472,250,5,875978059,24,M,student,87544,Action|Adventure|Fantasy
406,40,3,880131875,52,M,educator,93109,Horror|Thriller
543,110,2,874865635,33,M,scientist,95123,Drama|Musical
894,19,4,879897100,47,M,educator,74075,Children's|Comedy
345,258,4,884916532,28,F,librarian,94143,Comedy|Drama
90,1097,4,891384885,60,M,educator,78155,Comedy|Romance|Thriller
494,183,5,879541158,38,F,administrator,49428,Comedy
360,523,3,880356240,51,M,other,98027,Documentary
510,330,2,887667808,34,M,other,98038,Action|Drama
49,85,3,888068934,23,F,student,76111,Comedy|Romance
455,237,3,879109923,48,M,administrator,83709,Action
109,940,3,880583133,29,M,other,55423,Comedy|Sci-Fi
936,1199,4,886833148,24,M,other,32789,Comedy|Drama|Romance
407,229,3,876338691,29,M,engineer,03261,Comedy
927,756,4,879181259,23,M,programmer,55428,Drama
586,182,3,884066016,20,M,student,79508,Action
601,179,5,876351073,19,F,artist,99687,Adventure|War
60,445,5,883326273,50,M,healthcare,06472,Drama
434,148,3,886724797,16,F,student,49705,Sci-Fi
286,277,4,875807003,27,M,student,15217,Drama|Romance|War
766,498,4,891309913,42,M,other,10960,Documentary
207,183,2,875509832,39,M,marketing,92037,Action|Drama|Romance
456,186,4,881374048,24,M,technician,31820,Action|Comedy
189,151,5,893264378,32,M,artist,95014,Animation|Comedy
643,790,4,891449249,39,M,scientist,55122,Drama|Romance
374,948,2,880392592,36,M,executive,78746,Action|Children's
586,385,3,884058956,20,M,student,79508,Action
843,95,2,879446716,35,M,librarian,44212,Children's|Comedy
916,1113,4,880844897,27,M,engineer,N2L5N,Action|Sci-Fi|Thriller
784,292,4,891387315,47,M,administrator,91040,Drama|Horror
308,649,4,887739292,60,M,retired,95076,Children's|Drama|Fantasy
248,678,3,884534419,25,M,student,37235,Comedy|Crime
16,58,4,877720118,21,M,entertainment,10309,Comedy|Romance
867,195,5,880078452,24,M,scientist,92507,Drama
416,66,5,893213019,20,F,student,92626,Children's|Drama
236,659,3,890116599,44,F,writer,53214,Comedy|Drama
189,1099,5,893266074,32,M,artist,95014,Animation|Comedy
106,712,3,881452599,61,M,retired,55125,Drama|Thriller
682,7,4,888522455,23,M,programmer,55128,Horror|Mystery|Thriller
641,303,3,879369827,24,M,student,60626,Drama|War
707,1109,5,886286283,56,F,librarian,19146,Drama
892,393,4,886607679,36,M,other,45243,Children's|Comedy|Fantasy
320,38,4,884751288,19,M,student,24060,Documentary
352,39,5,884289728,37,F,programmer,55105,Comedy|Musical
378,699,4,880055564,35,M,student,02859,Drama
328,1107,3,885048532,51,M,administrator,06779,Action|Mystery|Romance|Thriller
661,676,4,886841222,28,M,programmer,98121,
235,433,4,889655596,37,M,educator,22973,Action|Comedy|Sci-Fi|War
328,301,2,885044607,51,M,administrator,06779,Action|Mystery|Romance|Thriller
587,689,1,892871438,26,M,other,14216,Drama|Mystery
117,150,4,880125101,20,M,student,16125,Action|Adventure|Thriller
451,327,4,879012580,16,M,student,48446,Comedy|Musical|Romance
727,291,4,883709009,25,M,student,78741,Drama|Romance
322,303,3,887313611,20,M,student,50613,Mystery|Thriller
456,3,4,881371660,24,M,technician,31820,Action|Comedy
773,98,4,888540279,20,M,student,55414,Thriller
881,411,3,879052376,39,M,marketing,43017,Action|Comedy
264,203,2,886122508,36,F,writer,90064,Sci-Fi|Thriller
454,272,5,888007255,57,M,other,97330,Drama
222,1239,2,881060762,29,M,programmer,27502,Action|Adventure|Sci-Fi
28,184,4,881961671,32,M,writer,55369,Action|Drama|Thriller
583,198,4,879384404,44,M,engineer,29631,Crime|Thriller
711,202,4,879993194,22,F,student,15203,Drama
203,336,3,880433474,25,F,student,32301,
459,3,2,879563288,22,M,student,29201,Drama
756,111,4,874829670,30,F,none,90247,Comedy
508,195,3,883767565,27,M,marketing,19382,Drama
42,969,5,881107687,30,M,administrator,17870,Comedy
128,392,3,879967102,24,F,marketing,20009,Action|Thriller
521,250,3,884476020,19,M,student,02146,Drama|War
930,275,4,879534550,28,F,scientist,07310,Action|Adventure|Thriller
248,96,4,884534968,25,M,student,37235,Comedy|Crime
850,196,3,883194792,34,M,technician,78390,Documentary
450,414,3,882396564,35,F,educator,11758,Action|Adventure|Sci-Fi
69,265,4,882145400,24,M,engineer,55337,Comedy|Romance|War
889,1239,1,880182815,24,M,technician,78704,Romance
373,265,4,877105901,24,F,other,55116,Action|Adventure|Sci-Fi
832,678,2,888259984,24,M,technician,77042,Children's|Drama|Fantasy
846,737,4,883949771,27,M,lawyer,47130,Drama|Romance
277,147,4,879543822,35,F,administrator,55406,Drama
892,612,5,886609551,36,M,other,45243,Children's|Comedy|Fantasy
747,162,5,888639594,19,M,other,93612,Comedy|Romance
487,628,4,883444558,22,M,engineer,92121,Comedy|Romance
894,221,4,885428233,47,M,educator,74075,Children's|Comedy
798,79,4,875638627,40,F,writer,64131,Action
586,780,4,884067151,20,M,student,79508,Action
87,194,5,879876403,47,M,administrator,89503,Drama
68,258,5,876973692,19,M,student,22904,Action|Romance|Thriller
226,527,4,883889430,28,M,student,92103,Action|Thriller
55,257,3,878176084,37,M,programmer,01331,Crime|Drama|Romance|Thriller
798,132,4,875639134,40,F,writer,64131,Action
328,54,3,885047194,51,M,administrator,06779,Action|Mystery|Romance|Thriller
710,197,4,882064200,19,M,student,92020,Comedy
345,1160,3,884994606,28,F,librarian,94143,Comedy|Drama
293,45,5,888906315,24,M,writer,60804,Crime|Drama
608,310,1,880402450,22,M,other,10003,Mystery|Romance|Thriller
221,763,4,875244232,19,M,student,20685,Drama
499,50,3,882996761,42,M,programmer,75006,Drama
363,591,4,891499437,20,M,student,87501,Action
230,607,3,880484755,28,F,student,14476,Action|Adventure|Sci-Fi
535,338,3,879617098,45,F,educator,80302,Comedy|Romance
24,71,5,875323833,21,F,artist,94533,Action|Adventure|Crime
99,369,4,885679382,20,M,student,63129,Animation|Children's|Musical
7,93,5,891351042,57,M,administrator,91344,Drama|Sci-Fi
394,226,2,880888850,25,M,administrator,96819,Comedy|Mystery|Romance
846,1148,3,883950220,27,M,lawyer,47130,Drama|Romance
233,269,5,891920842,38,M,engineer,98682,Action
738,153,4,875350223,35,M,technician,95403,Comedy|Romance
311,487,4,884365519,32,M,technician,73071,Drama|Romance|Thriller
486,995,4,879874388,39,M,educator,93101,Comedy|Romance
934,1065,2,891191108,61,M,engineer,22902,Drama
379,52,4,880741002,44,M,programmer,98117,Horror
245,756,3,888513425,22,M,student,55109,Action|Drama|Thriller|War
642,69,5,885602631,18,F,student,95521,Crime|Drama|Film-Noir
92,619,4,875640487,32,M,entertainment,80525,Action|Crime|Romance
577,168,5,880472124,36,F,student,77845,Comedy|Sci-Fi
130,433,3,875216718,20,M,none,60115,Crime
505,989,1,888631438,27,F,other,20657,Mystery|Thriller
310,832,1,879436035,37,M,educator,91711,Drama
881,218,4,876539260,39,M,marketing,43017,Action|Comedy
463,126,4,877385531,48,F,healthcare,75218,Adventure
99,358,2,885678520,20,M,student,63129,Animation|Children's|Musical
894,286,5,879896756,47,M,educator,74075,Children's|Comedy
165,328,3,879525673,20,F,other,53715,Drama
725,748,4,876103744,21,M,student,91711,Comedy
682,1220,4,888518130,23,M,programmer,55128,Horror|Mystery|Thriller
299,318,4,877880649,29,M,doctor,63108,Crime|Drama|Film-Noir
897,925,5,879993739,30,M,other,33484,Action|Adventure|Sci-Fi
181,472,1,878963380,26,M,executive,21218,Action|Adventure|Romance|Sci-Fi|War
206,294,2,888179694,14,F,student,53115,Adventure|Animation|Sci-Fi|Thriller
650,77,3,891370093,42,M,engineer,83814,Drama
305,165,4,886323153,23,M,programmer,94086,Drama
556,603,5,882136440,35,F,educator,30606,
691,98,4,875543281,34,M,educator,60089,Film-Noir|Sci-Fi|Thriller
305,486,5,886323563,23,M,programmer,94086,Drama
815,9,4,878691739,32,M,other,28806,Drama|Romance
290,125,3,880475245,40,M,engineer,93550,Comedy
399,222,3,882344434,25,M,other,92374,Action|Adventure|Comedy
942,131,5,891283094,48,F,librarian,78209,Drama
702,450,1,885767775,37,M,other,89104,Comedy|Romance
871,566,3,888193337,31,M,executive,44648,Comedy
865,475,4,880143425,25,M,artist,11231,Drama
387,642,4,886483395,33,M,entertainment,37412,Drama
214,238,4,891544472,26,F,librarian,11231,Drama|Musical|War
743,744,5,881277892,31,M,programmer,92660,Action|Thriller
916,581,4,880845543,27,M,engineer,N2L5N,Action|Sci-Fi|Thriller
640,91,4,874777998,20,M,student,61801,Drama
210,202,5,887737338,39,M,engineer,03060,Action|Adventure
288,178,5,886374342,34,M,marketing,23226,Horror|Thriller
292,150,4,881105135,35,F,programmer,94703,Drama
227,1068,4,879035289,46,M,executive,60659,Action|Adventure|Sci-Fi
301,217,3,882079503,24,M,student,55439,Comedy
389,602,4,879991081,44,F,writer,83702,Adventure|Children's
77,176,4,884752757,30,M,technician,29379,Drama|Thriller
367,333,4,876689501,17,M,student,37411,Comedy
650,443,5,891369982,42,M,engineer,83814,Drama
148,177,2,877020715,33,M,engineer,97006,Action|Adventure
90,1101,4,891384570,60,M,educator,78155,Comedy|Romance|Thriller
890,176,4,882404851,32,M,student,97301,Action|Adventure
872,930,3,888479654,19,F,student,74078,Romance
72,25,5,880035588,48,F,administrator,73034,Comedy|Crime|Fantasy
180,1046,2,877442125,22,F,administrator,60202,Drama|War
435,40,3,884133544,24,M,engineer,60007,Action|Comedy
450,1036,2,882468686,35,F,educator,11758,Action|Adventure|Sci-Fi
298,97,4,884183063,44,M,executive,01581,Action|Sci-Fi|Thriller
515,332,3,887658676,53,M,marketing,49508,Action|Drama|War
218,504,3,881288574,37,M,administrator,06513,Thriller
455,694,4,879110870,48,M,administrator,83709,Action
92,955,4,875658312,32,M,entertainment,80525,Action|Crime|Romance
269,514,4,891449123,31,F,librarian,43201,Comedy
470,276,5,879178619,24,M,programmer,10021,
714,111,3,892777330,26,M,engineer,55343,Drama|Romance
940,168,3,885921597,32,M,administrator,02215,Comedy
314,1210,4,877889861,20,F,student,08043,Action|Children's
604,218,3,883668175,39,M,educator,11787,Comedy
632,82,4,879457903,18,M,student,55454,Drama
413,181,5,879969591,55,M,educator,78212,Horror
268,24,2,876514002,24,M,engineer,19422,Drama|Romance
451,268,2,879012684,16,M,student,48446,Comedy|Musical|Romance
932,191,4,891249620,58,M,educator,06437,Children's|Comedy
387,518,4,886483151,33,M,entertainment,37412,Drama
455,39,2,879111345,48,M,administrator,83709,Action
662,100,5,880571006,55,M,librarian,19102,Drama|Romance
454,498,3,888267559,57,M,other,97330,Drama
269,447,3,891451303,31,F,librarian,43201,Comedy
932,1030,2,891252338,58,M,educator,06437,Children's|Comedy
918,485,3,891987689,40,M,scientist,70116,Romance
178,792,5,882827834,26,M,other,49512,Drama
346,520,5,874948105,34,M,other,76059,Crime|Drama
318,384,3,884498210,65,M,retired,06518,Drama|War
83,929,3,880307140,40,M,other,44133,Comedy|Romance
816,690,4,891710922,34,M,other,20755,Horror
110,905,3,886987236,19,M,student,77840,Action|Adventure|Comedy|War
757,574,3,888467187,26,M,student,55104,Documentary
796,367,5,893048150,32,F,writer,33755,Comedy|Romance
500,117,4,883865755,28,M,administrator,94305,Adventure|Children's
125,508,1,892838351,30,M,lawyer,22202,Drama|Romance
223,120,2,891550504,19,F,student,47906,Drama|Thriller
486,1014,3,879874784,39,M,educator,93101,Comedy|Romance
37,172,4,880930072,23,M,student,55105,Drama
896,1303,4,887161518,28,M,writer,91505,Drama
232,272,4,885939511,45,M,scientist,99709,Action|Comedy
405,702,1,885547407,22,F,healthcare,10019,Action|Adventure|Mystery
371,176,4,877487135,36,M,engineer,99206,Drama|Romance
4,324,5,892002353,24,M,technician,43537,Action|Comedy|Drama
194,205,3,879524291,38,M,administrator,02154,Comedy|Crime
774,428,1,888556090,30,M,student,80027,Horror
285,222,4,890595636,25,M,programmer,53713,Drama
346,720,2,875265528,34,M,other,76059,Crime|Drama
234,1204,3,892078297,60,M,retired,94702,Action|Horror
842,874,5,891218060,40,M,writer,93055,Children's|Comedy|Drama
13,276,5,882140104,47,M,educator,29206,Comedy
709,233,3,879848511,21,M,other,N4T1A,Comedy|Romance
537,1084,3,886030050,36,M,engineer,22902,Drama
769,15,3,885423824,39,M,executive,06927,Action|Adventure|Mystery|Sci-Fi
435,1133,2,884133224,24,M,engineer,60007,Action|Comedy
663,363,2,889492990,26,M,other,19341,Comedy
279,284,1,886015853,33,M,programmer,85251,Drama
721,329,3,877137214,24,F,entertainment,11238,Comedy
777,288,4,875979201,63,M,programmer,01810,Horror
829,222,4,882816987,48,M,writer,80209,Action|Adventure
370,856,3,879435033,52,M,writer,08534,Drama|Thriller
878,584,4,880867803,50,F,educator,98027,Children's|Comedy|Mystery
887,22,5,881379566,14,F,student,27249,Drama
542,191,5,886532338,21,M,student,60515,Animation|Children's|Musical|Romance
805,396,4,881695396,27,F,other,20009,Comedy|Mystery
474,423,5,887924425,51,M,executive,93711,Sci-Fi|War
90,194,5,891383424,60,M,educator,78155,Comedy|Romance|Thriller
880,38,3,880168411,13,M,student,83702,Drama
110,67,3,886989566,19,M,student,77840,Action|Adventure|Comedy|War
58,1069,2,893027661,27,M,programmer,52246,Drama
378,549,3,880056701,35,M,student,02859,Drama
710,501,3,882064435,19,M,student,92020,Comedy
13,882,3,886952438,47,M,educator,29206,Comedy
91,1126,1,891439301,55,M,marketing,01913,Children's|Comedy|Musical
339,200,5,891033118,35,M,lawyer,37901,Action|Drama
347,404,4,881654846,18,M,student,90210,Comedy|Drama
274,815,3,878945763,20,F,student,55414,Comedy|Romance
64,429,4,889737800,32,M,educator,43202,Drama
837,845,4,875722392,36,F,artist,55409,Drama
844,690,3,877381230,22,M,engineer,95662,Crime
648,377,3,884881837,43,M,engineer,91351,Comedy|Romance
373,1079,4,877100061,24,F,other,55116,Action|Adventure|Sci-Fi
367,769,3,876690077,17,M,student,37411,Comedy
609,287,5,886894940,13,F,student,55106,Comedy
7,141,5,891353444,57,M,administrator,91344,Drama|Sci-Fi
498,649,3,881961745,26,M,writer,55408,Action|Adventure|Romance|War
842,288,3,891218192,40,M,writer,93055,Children's|Comedy|Drama
333,100,4,891045666,47,M,other,V0R2M,Mystery|Thriller
543,480,4,876896210,33,M,scientist,95123,Drama|Musical
851,818,2,875730279,18,M,other,29646,Drama
426,608,4,879444081,55,M,educator,01602,Action|Animation|Children's|Sci-Fi|Thriller|War
181,832,1,878963038,26,M,executive,21218,Action|Adventure|Romance|Sci-Fi|War
738,222,4,875350913,35,M,technician,95403,Comedy|Romance
250,237,2,878089753,29,M,executive,95110,Action|Sci-Fi
442,746,3,883388354,22,M,student,85282,Horror
521,100,3,884475872,19,M,student,02146,Drama|War
311,482,4,884365104,32,M,technician,73071,Drama|Romance|Thriller
514,1600,4,875723266,27,M,programmer,20707,Comedy|Romance
43,845,5,883955547,29,F,librarian,20854,Drama|Thriller
524,1124,3,884637528,56,M,educator,02159,Comedy
181,1289,1,878962866,26,M,executive,21218,Action|Adventure|Romance|Sci-Fi|War
281,682,3,881200519,15,F,student,06059,Action|Thriller
899,161,4,884122367,32,M,other,55116,Drama
325,495,3,891478180,48,M,technician,02139,Drama|Thriller
851,121,4,874728565,18,M,other,29646,Drama
158,186,3,880134913,50,M,educator,27606,Comedy
389,66,3,880088401,44,F,writer,83702,Adventure|Children's
442,68,3,883390416,22,M,student,85282,Horror
435,176,5,884131627,24,M,engineer,60007,Action|Comedy
712,812,4,874729996,22,F,student,54901,Comedy|Drama
416,87,5,893212484,20,F,student,92626,Children's|Drama
83,338,4,883868647,40,M,other,44133,Comedy|Romance
484,216,4,891195105,27,M,student,21208,Film-Noir|Mystery
690,514,1,881177430,35,M,salesman,63304,Drama|War
664,183,3,876526462,30,M,engineer,94115,Drama
592,985,4,882608698,18,M,student,97520,Mystery|Thriller
373,208,4,877106773,24,F,other,55116,Action|Adventure|Sci-Fi
233,4,3,877663337,38,M,engineer,98682,Action
308,61,3,887739336,60,M,retired,95076,Children's|Drama|Fantasy
429,147,2,882385859,27,M,student,29205,Drama|Sci-Fi
451,1393,2,879012812,16,M,student,48446,Comedy|Musical|Romance
753,194,4,891401757,56,M,salesman,91206,Drama
6,19,4,883602965,42,M,executive,98101,Drama
293,715,3,888907674,24,M,writer,60804,Crime|Drama
894,1009,4,880993709,47,M,educator,74075,Children's|Comedy
450,751,5,885945114,35,F,educator,11758,Action|Adventure|Sci-Fi
42,210,5,881108633,30,M,administrator,17870,Comedy
758,405,4,881978635,27,M,student,53706,Sci-Fi|Thriller
409,156,2,881108715,48,M,administrator,98225,Comedy|Drama
393,1239,3,889729508,19,M,student,83686,Comedy
896,768,2,887160653,28,M,writer,91505,Drama
26,1015,3,891352136,49,M,engineer,21044,Comedy
724,898,1,883757784,31,M,executive,40243,Drama|Romance
200,215,4,884129346,40,M,programmer,93402,Horror
617,136,3,883789079,27,F,writer,11201,Drama
236,181,4,890115933,44,F,writer,53214,Comedy|Drama
279,342,4,881375917,33,M,programmer,85251,Drama
409,1524,4,881107666,48,M,administrator,98225,Comedy|Drama
495,511,4,888634536,29,M,engineer,03052,Adventure|Comedy
698,656,1,886367133,28,F,programmer,06906,Drama
119,1137,5,886176922,32,M,programmer,67401,Documentary
389,525,4,880165277,44,F,writer,83702,Adventure|Children's
868,179,4,877107056,21,M,programmer,55303,Drama
339,511,5,891032885,35,M,lawyer,37901,Action|Drama
455,1197,4,879109565,48,M,administrator,83709,Action
847,121,3,878775523,29,M,student,55417,Documentary|Drama
246,765,2,884924026,19,M,student,28734,Drama|Romance
669,475,3,892549336,37,M,other,20009,Horror
322,483,5,887314417,20,M,student,50613,Mystery|Thriller
234,1285,3,892335764,60,M,retired,94702,Action|Horror
438,280,5,879868423,51,F,administrator,43204,Horror
919,257,4,875288848,25,M,other,14216,Adventure|Sci-Fi
889,183,3,880178019,24,M,technician,78704,Romance
378,69,3,880046069,35,M,student,02859,Drama
592,751,3,882955258,18,M,student,97520,Mystery|Thriller
760,71,4,875668080,35,F,other,14211,Sci-Fi
519,903,5,883248595,22,M,other,55320,Adventure
922,276,3,891453854,29,F,administrator,21114,
244,955,4,880606593,28,M,technician,80525,Action|Drama|Thriller
299,285,5,877877847,29,M,doctor,63108,Crime|Drama|Film-Noir
178,24,3,882824221,26,M,other,49512,Drama
798,929,3,875638090,40,F,writer,64131,Action
536,436,3,882359883,38,M,engineer,30078,Drama
276,84,2,877934232,21,M,student,95064,Drama|Romance
618,697,3,891308063,15,F,student,44212,Drama
933,1,3,874854294,28,M,student,48105,Drama
561,28,2,885808053,23,M,engineer,60005,Drama|Horror
932,179,5,891249239,58,M,educator,06437,Children's|Comedy
37,685,3,880915528,23,M,student,55105,Drama
160,175,4,876860808,27,M,programmer,66215,Drama
293,185,5,888905840,24,M,writer,60804,Crime|Drama
